3362.185,3399.2234
2744.8027,189.03468
8906.506,8522.322
8900.918,2353.175
9708.048,2972.9014
9489.133,6509.0977
2393.9814,8806.038
9615.898,8302.889
1309.5403,5919.6343
5170.602,7106.3174
8935.961,6751.1265
657.97375,8893.489
9978.729,5685.4077
9247.956,4353.6323
1655.8967,2643.0393
6631.6055,4606.2715
9756.049,8787.978
4662.6,7487.361
5961.8735,3610.7915
6685.57,3916.7288
8298.431,2362.6125
5903.067,102.30595
6207.3843,6876.2783
2990.6453,6449.1577
7353.8594,6692.877
965.812,4462.0693
9018.112,4991.71
5607.445,6611.0586
2741.2498,3851.314
210.30602,3221.0989
9274.366,4547.286
697.2781,7065.009
6341.296,4882.8613
6753.049,3606.0034
4143.4385,2128.5378
2341.0151,7698.7485
9234.064,1253.8732
8807.887,6573.348
848.05927,555.6678
2686.1045,3102.4497
2694.7627,2798.7986
6999.773,4963.02
1677.2272,2169.5364
5588.1597,4764.339
3180.5334,8051.5415
4746.111,2110.56
3400.4856,3464.4712
4642.363,3751.1448
1665.3344,8838.059
3761.0105,1324.5234
123.22994,9384.642
2305.7188,5225.322
4351.8613,3267.0635
5228.005,7764.2393
6183.8237,9034.097
5762.999,2185.582
1165.2092,7107.8564
526.3361,6475.568
7547.513,5734.2583
5387.7812,4171.7593
9294.702,1988.7102
425.47018,6091.897
7382.427,230.4551
4298.2627,5769.5933
6611.5107,5056.7417
4908.014,2010.0009
6794.6577,1361.5812
2979.22,3310.121
493.07983,1774.4512
611.15845,8410.163
6941.5312,7823.9204
8580.515,4146.437
2288.542,2560.5288
945.3508,6292.6294
2938.135,8166.795
6203.6313,5931.076
3450.277,9589.251
2029.8214,8134.52
8959.171,6213.822
7842.895,4121.4062
8968.801,9458.412
1152.7285,1127.0822
4126.0825,3752.9988
5390.925,9803.628
4128.636,7216.2153
5982.488,5773.062
5123.0996,6977.6177
7230.228,1470.7817
3408.195,6279.033
3803.355,4821.8984
9285.1045,8005.6333
2831.4583,8444.716
8853.11,8976.9375
8559.724,7205.4062
9331.76,4844.7
4350.9497,4279.258
3931.5564,6489.752
9441.363,7483.119
6671.1914,7453.4326
20.354534,8535.544
7169.6045,1141.7228
2163.9932,5721.92
2184.3071,430.5691
807.97675,6472.659
2359.023,559.03973
4726.3247,2680.1384
2410.4666,3020.9963
4836.3022,963.1671
6626.9536,2708.0127
2273.972,5149.1445
5193.2744,8185.5186
471.86826,9283.936
2865.2656,1703.2297
1841.5059,8633.348
7536.2544,9747.108
4799.59,5954.762
6258.678,5267.8115
