7970.761,673.8888
8385.46,2035.5237
9496.56,1874.8802
2898.1462,8858.299
9468.142,4236.2085
9061.666,2612.0862
5754.5947,902.554
8454.819,9945.836
3030.356,9360.619
3305.1091,1804.0336
4330.696,5720.923
5126.021,118.82632
4040.379,468.2862
9836.805,771.1539
9928.408,441.15924
680.96844,7821.729
9739.14,3834.8027
6217.5195,4414.921
3948.7449,1195.3135
7549.855,1835.4218
8909.73,3460.0073
4473.636,5863.1753
8258.265,6557.4873
7358.4893,5652.347
4111.598,2904.9133
1654.9022,2098.8718
8480.8,9430.394
2203.578,2249.8381
5547.868,8266.634
7995.1445,9028.273
2038.0757,2126.9922
8929.891,9026.982
3555.24,1239.9363
2872.9468,1919.7919
4685.034,4039.8982
5997.091,1835.0422
1810.764,1469.6873
2894.3022,870.6884
1247.2866,9262.846
1860.5618,7482.8916
3109.797,4184.4575
6659.556,7023.4946
8786.257,8582.097
9340.93,308.74588
1631.2251,3967.682
8867.053,5682.111
3200.1687,8521.582
9797.346,6782.7393
4530.116,5446.655
2307.9353,7018.328
3684.5408,5438.697
967.3133,71.700035
6907.8223,9819.859
288.10776,7011.113
6536.092,1332.8895
1002.55164,6285.0225
6406.0723,512.2534
5918.476,7853.618
5467.4365,1906.3961
240.7251,4973.1436
1899.007,2564.2007
288.5669,717.35236
5172.845,314.97983
8634.874,3289.1821
1672.341,6111.5635
6340.5723,5800.6323
6954.91,4842.2334
3798.351,7671.1006
3217.144,6587.856
115.67211,8966.397
8293.988,2329.8167
3772.6545,298.33545
2965.1301,2582.0303
9276.039,2687.9153
2603.1062,1943.7279
1315.3025,2623.7202
5205.929,7334.792
5119.3213,1120.3397
5150.13,249.96097
4898.855,6592.843
1184.9862,6998.9253
5338.7715,424.52805
4992.3174,5201.9194
9330.112,1563.8387
6713.9023,8247.375
4636.474,8879.58
1790.7241,1274.3281
6679.155,9569.19
8791.546,9990.231
7752.2227,2590.815
1038.941,5946.9585
686.0761,9728.613
4796.2607,3716.852
594.70294,9620.119
9722.912,2678.011
2520.9705,2967.183
1689.0009,3522.829
7781.4106,1295.0634
6991.045,3348.1265
5306.018,7763.2104
3251.918,7712.2
5974.0127,4355.731
7307.2534,2435.7217
832.9959,3931.601
655.6371,5550.1313
2328.7935,5159.8984
2497.739,2308.04
5553.902,5238.0273
6312.8496,5610.158
5628.267,1275.4652
4607.2163,9709.993
1840.9265,4035.8914
5726.405,1669.2913
7190.5796,8267.895
3492.9175,5384.0913
2578.1453,5443.42
4684.2134,9989.012
9338.896,3326.741
9972.946,6330.345
2421.3594,2360.539
2883.8562,6663.102
8964.481,4172.7812
349.21783,7361.072
469.44418,9380.961
7968.9277,2543.383
4982.214,1380.8865
7719.8594,4030.5527
3155.9941,3541.924
5871.2734,1938.1213
8629.326,5637.9624
5245.142,2565.101
438.68365,5271.5454
2971.9858,6885.3735
475.6852,2508.7275
2969.143,2227.161
5265.0815,9982.504
3188.7993,3267.728
8391.609,7944.1147
745.5124,7668.1455
3686.6733,8365.333
1199.8472,7809.619
298.9675,949.5344
401.8772,1197.2587
7723.561,653.6604
6833.017,5796.9727
7455.468,8034.8247
7701.019,6783.397
7115.3975,318.75525
6224.4185,3692.9353
1200.7955,3463.8442
6885.3867,7960.7163
6411.818,5741.7666
7278.3013,4999.71
8192.088,4452.1313
5638.944,5211.8794
2796.4119,8203.129
8251.447,263.9931
4438.115,7435.5225
2266.1335,9489.149
4869.669,1774.727
9161.8125,9822.024
5675.7104,7172.1704
4771.6934,7230.257
2281.4849,6405.402
6152.3306,8072.8535
1719.6967,7052.577
6467.3496,222.82907
1479.9464,3239.1304
1397.8015,4557.201
3671.2332,5402.1675
3005.1714,3271.4294
5014.7163,1621.1376
3000.561,9252.339
9783.377,7437.026
2345.282,9679.875
8052.6216,6735.269
8823.267,9426.068
4302.0317,7063.362
2285.0063,9239.647
970.0732,48.044346
2718.225,1786.6852
8299.801,7566.0903
3492.1829,5743.835
1735.7784,8028.6187
8784.047,1198.9847
6037.721,7708.9326
5817.9165,9467.502
8769.556,5890.3833
4807.308,4054.573
4171.6094,5519.3545
7446.8804,4844.4585
4060.1199,6472.456
20.231987,4984.4277
8229.31,7041.2812
5920.7974,4416.5845
954.1241,2158.1543
3587.128,3623.1887
2683.9424,1218.4863
4971.629,7448.626
8128.9546,7256.726
